  ms/sec    failed (%)  method    url
    1076             0  GET       http://dev.eyeseetea.com:8081/dhis/api/23/me/?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2CfirstName%2Csurname%2Cgender%2Cbirthday%2Cintroduction%2Ceducation%2Cemployer%2Cinterests%2CjobTitle%2Clanguages%2Cemail%2CphoneNumber%2CteiSearchOrganisationUnits%5Bid%5D%2CorganisationUnits%5Bid%5D
     988             0  GET       http://dev.eyeseetea.com:8081/dhis/api/system/info/
     920             0  GET       http://dev.eyeseetea.com:8081/dhis/api/me?fields=organisationUnits%5Bid%2CdisplayName%2Cprograms%5Bid%5D%5D%2CuserCredentials%5BuserRoles%5Bprograms%5Bid%5D%5D%5D
     904             0  GET       http://dev.eyeseetea.com:8081/dhis/api/programs/uy2gU8kT1jF?fields=%2A%252CtrackedEntity%255B%2A%255D%252CprogramIndicators%255B%2A%255D%252CprogramStages%255B%2A%252C%2521dataEntryForm%252Cprogram%255Bid%255D%252CprogramIndicators%255B%2A%255D%252CprogramStageSections%255B%2A%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252Cid%252CattributeValues%255B%2A%252Cattribute%255B%2A%255D%255D%252CoptionSet%255Bid%255D%255D%255D%252CprogramIndicators%255B%2A%255D%255D%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252CoptionSet%255Bid%255D%255D%255D%255D%252CprogramTrackedEntityAttributes%255B%2A%252CtrackedEntityAttribute%255B%2A%255D%255D%252C%2521organisationUnits
     873             0  GET       http://dev.eyeseetea.com:8081/dhis/api/programs/q04UBOqq3rp?fields=%2A%252CtrackedEntity%255B%2A%255D%252CprogramIndicators%255B%2A%255D%252CprogramStages%255B%2A%252C%2521dataEntryForm%252Cprogram%255Bid%255D%252CprogramIndicators%255B%2A%255D%252CprogramStageSections%255B%2A%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252Cid%252CattributeValues%255B%2A%252Cattribute%255B%2A%255D%255D%252CoptionSet%255Bid%255D%255D%255D%252CprogramIndicators%255B%2A%255D%255D%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252CoptionSet%255Bid%255D%255D%255D%255D%252CprogramTrackedEntityAttributes%255B%2A%252CtrackedEntityAttribute%255B%2A%255D%255D%252C%2521organisationUnits
     862             0  GET       http://dev.eyeseetea.com:8081/dhis/api/optionSets?fields=%2A%252Coptions%255B%2A%255D&paging=false
     844             0  GET       http://dev.eyeseetea.com:8081/dhis/api/programs/eBAyeGv0exc?fields=%2A%252CtrackedEntity%255B%2A%255D%252CprogramIndicators%255B%2A%255D%252CprogramStages%255B%2A%252C%2521dataEntryForm%252Cprogram%255Bid%255D%252CprogramIndicators%255B%2A%255D%252CprogramStageSections%255B%2A%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252Cid%252CattributeValues%255B%2A%252Cattribute%255B%2A%255D%255D%252CoptionSet%255Bid%255D%255D%255D%252CprogramIndicators%255B%2A%255D%255D%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252CoptionSet%255Bid%255D%255D%255D%255D%252CprogramTrackedEntityAttributes%255B%2A%252CtrackedEntityAttribute%255B%2A%255D%255D%252C%2521organisationUnits
     828             0  GET       http://dev.eyeseetea.com:8081/dhis/api/programs/kla3mAPgvCH?fields=%2A%252CtrackedEntity%255B%2A%255D%252CprogramIndicators%255B%2A%255D%252CprogramStages%255B%2A%252C%2521dataEntryForm%252Cprogram%255Bid%255D%252CprogramIndicators%255B%2A%255D%252CprogramStageSections%255B%2A%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252Cid%252CattributeValues%255B%2A%252Cattribute%255B%2A%255D%255D%252CoptionSet%255Bid%255D%255D%255D%252CprogramIndicators%255B%2A%255D%255D%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252CoptionSet%255Bid%255D%255D%255D%255D%252CprogramTrackedEntityAttributes%255B%2A%252CtrackedEntityAttribute%255B%2A%255D%255D%252C%2521organisationUnits
     820             0  GET       http://dev.eyeseetea.com:8081/dhis/api/programs/VBqh0ynB2wv?fields=%2A%252CtrackedEntity%255B%2A%255D%252CprogramIndicators%255B%2A%255D%252CprogramStages%255B%2A%252C%2521dataEntryForm%252Cprogram%255Bid%255D%252CprogramIndicators%255B%2A%255D%252CprogramStageSections%255B%2A%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252Cid%252CattributeValues%255B%2A%252Cattribute%255B%2A%255D%255D%252CoptionSet%255Bid%255D%255D%255D%252CprogramIndicators%255B%2A%255D%255D%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252CoptionSet%255Bid%255D%255D%255D%255D%252CprogramTrackedEntityAttributes%255B%2A%252CtrackedEntityAttribute%255B%2A%255D%255D%252C%2521organisationUnits
     819             0  GET       http://dev.eyeseetea.com:8081/dhis/api/programs/ur1Edk5Oe2n?fields=%2A%252CtrackedEntity%255B%2A%255D%252CprogramIndicators%255B%2A%255D%252CprogramStages%255B%2A%252C%2521dataEntryForm%252Cprogram%255Bid%255D%252CprogramIndicators%255B%2A%255D%252CprogramStageSections%255B%2A%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252Cid%252CattributeValues%255B%2A%252Cattribute%255B%2A%255D%255D%252CoptionSet%255Bid%255D%255D%255D%252CprogramIndicators%255B%2A%255D%255D%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252CoptionSet%255Bid%255D%255D%255D%255D%252CprogramTrackedEntityAttributes%255B%2A%252CtrackedEntityAttribute%255B%2A%255D%255D%252C%2521organisationUnits
     816             0  GET       http://dev.eyeseetea.com:8081/dhis/api/programs/IpHINAT79UW?fields=%2A%252CtrackedEntity%255B%2A%255D%252CprogramIndicators%255B%2A%255D%252CprogramStages%255B%2A%252C%2521dataEntryForm%252Cprogram%255Bid%255D%252CprogramIndicators%255B%2A%255D%252CprogramStageSections%255B%2A%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252Cid%252CattributeValues%255B%2A%252Cattribute%255B%2A%255D%255D%252CoptionSet%255Bid%255D%255D%255D%252CprogramIndicators%255B%2A%255D%255D%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252CoptionSet%255Bid%255D%255D%255D%255D%252CprogramTrackedEntityAttributes%255B%2A%252CtrackedEntityAttribute%255B%2A%255D%255D%252C%2521organisationUnits
     814             0  GET       http://dev.eyeseetea.com:8081/dhis/api/constants?fields=%255B%253Aall%255D&paging=false
     810             0  GET       http://dev.eyeseetea.com:8081/dhis/api/programRules?fields=%255B%253Aall%255D&paging=false
