  ms/sec    failed (%)  method    url
   12258             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/at9trhbfF9n/data.png?height=320&width=480
    5176             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/aVYDp6FYyFU/data.png?height=320&width=480
    5152             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/JYba6vkp8tU/data.png?height=320&width=480
    5108             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/GlCLRPPLsWF/data.png?height=320&width=480
    4298             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/zEY4M5njBxV/data.png?height=320&width=480
    4114             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/ZBjCfSaLSqD/data.png?height=320&width=480
    4024             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/dXu8dO1lOmL/data.png?height=320&width=480
    4022             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/qN8cK4TwgkO/data.png?height=320&width=480
    3960             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/HVIYhS1C4ft/data.png?height=320&width=480
    3776             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/Ku2Q3rcxPku/data.png?height=320&width=480
    3416             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/qIu9nspIPhN/data.png?height=320&width=480
    3312             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/y3jLMnZTV6i/data.png?height=320&width=480
    3193             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/qTfO4YkQ9xW/data.png?height=320&width=480
    2834             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/mDtHlA6TxTB/data.png?height=320&width=480
    2490             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/Sdt40DKhq45/data.png?height=320&width=480
    2400             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dashboards?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%2CdashboardItems%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%2Ctype%2Cshape%2Cmessages%2Cchart%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CeventChart%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5Dmap%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CreportTable%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CeventReport%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cusers%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Creports%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cresources%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%5D&paging=false
    2177             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/Juj0mETi7L2/data.png?height=320&width=480
    1866             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/GyUDZU26wKi/data.png?height=320&width=480
    1779             0  GET       http://dev.eyeseetea.com:8081/dhis/api/charts/wjITJz3cIjf/data.png?height=320&width=480
