  ms/sec    failed (%)  method    url
    3299             0  GET       http://dev.eyeseetea.com:8081/dhis/api/maps/dXu8dO1lOmL/data.png?height=320&width=480
    1603             0  GET       http://dev.eyeseetea.com:8081/dhis/api/interpretations/?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%2Ctext%2Ctype%2Cchart%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cmap%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CreportTable%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cuser%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CdataSet%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cperiod%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CorganisationUnit%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Ccomments%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%2Cuser%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Ctext%5D&filter=lastUpdated%3Agt%3A2017-08-09T12%3A12%3A31.925Z&paging=false
    1597             0  GET       http://dev.eyeseetea.com:8081/dhis/api/reportTables/xIWpSo5jjT1/data.html?fields=id%252Ccreated%252ClastUpdated%252Cname%252CdisplayName%252CfirstName%252Csurname%252Cgender%252Cbirthday%252Cintroduction%252Ceducation%252Cemployer%252Cinterests%252CjobTitle%252Clanguages%252Cemail%252CphoneNumber%252CorganisationUnits%255Bid%255D
    1582             0  GET       http://dev.eyeseetea.com:8081/dhis/api/interpretations/?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%2Ctext%2Ctype%2Cchart%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cmap%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CreportTable%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cuser%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CdataSet%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cperiod%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CorganisationUnit%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Ccomments%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%2Cuser%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Ctext%5D&filter=lastUpdated%3Agt%3A2017-08-09T12%3A12%3A05.199Z&paging=false
    1521             0  GET       http://dev.eyeseetea.com:8081/dhis/api/interpretations/?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%2Ctext%2Ctype%2Cchart%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cmap%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CreportTable%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cuser%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CdataSet%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cperiod%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CorganisationUnit%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Ccomments%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%2Cuser%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Ctext%5D&filter=lastUpdated%3Agt%3A2017-08-09T12%3A13%3A36.516Z&paging=false
    1479             0  GET       http://dev.eyeseetea.com:8081/dhis/api/interpretations/?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%2Ctext%2Ctype%2Cchart%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cmap%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CreportTable%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cuser%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CdataSet%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cperiod%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CorganisationUnit%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Ccomments%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%2Cuser%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Ctext%5D&filter=lastUpdated%3Agt%3A2017-08-09T12%3A13%3A04.297Z&paging=false
    1429             0  GET       http://dev.eyeseetea.com:8081/dhis/api/interpretations/?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%2Ctext%2Ctype%2Cchart%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cmap%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CreportTable%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cuser%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CdataSet%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cperiod%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CorganisationUnit%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Ccomments%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%2Cuser%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Ctext%5D&filter=lastUpdated%3Agt%3A2017-08-09T12%3A13%3A19.825Z&paging=false
    1270             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dashboards?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%2CdashboardItems%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%2Ctype%2Cshape%2Cmessages%2Cchart%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CeventChart%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5Dmap%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CreportTable%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CeventReport%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cusers%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Creports%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cresources%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%5D&filter=lastUpdated%3Agt%3A2017-08-09T12%3A12%3A55.364&paging=false
    1195             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dashboards?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%2CdashboardItems%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%2Ctype%2Cshape%2Cmessages%2Cchart%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CeventChart%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5Dmap%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CreportTable%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CeventReport%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cusers%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Creports%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cresources%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%5D&filter=lastUpdated%3Agt%3A2017-08-09T12%3A13%3A11.678&paging=false
    1153             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dashboards?fields=id%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%2CdashboardItems%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%2Ctype%2Cshape%2Cmessages%2Cchart%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CeventChart%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5Dmap%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CreportTable%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2CeventReport%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cusers%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Creports%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%2Cresources%5Bid%2Ccreated%2ClastUpdated%2Cname%2CdisplayName%2Caccess%5D%5D&filter=lastUpdated%3Agt%3A2017-08-09T12%3A11%3A58.006&paging=false
